pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1720_rs_0_n0,4,92.50780074,86.13925,91.52232558,84.96580247,90.46076923,87.545,88.99857143,0.804,0.8325,0.40679839,0.61806167,0.9004375,0.444617,0.5243385
v1720_rs_1_n0,1,89.33187373,76.51137255,69.30744186,70.808,82.37,78.34217391,76.83296296,0.406,0.515,0.25722543,0.06719867,0.110501,0.00887233,0.009093
v1720_rs_2_n0,4,91.2080525,77.86909091,87.54804348,72.58292683,85.31102564,79.64217391,81.66304878,0.55,0.595,0.20644731,0.12661033,0.224475,0.01123167,0.013417
v1720_rs_3_n0,1,89.51738713,76.69888889,81.81844444,70.87014493,85.01,74.06744681,77.56816092,0.394,0.495,0.19197748,0.070136,0.11926,0.00892533,0.009306
v1720_rs_4_n0,2,93.24622063,82.8825,89.00130435,75.77941176,93.38125,89.60756757,93.30467532,0.848,0.8725,0.52852023,0.63671833,0.9177405,0.533359,0.5794115
v1720_ss_0_n0,3,93.60107373,88.10849057,91.59407407,89.18028571,88.42772727,93.20666667,85.17894737,0.848,0.865,0.55241661,0.63223967,0.932991,0.50150867,0.606079
v1720_ss_1_n0,2,91.12287212,73.17977273,84.24021739,81.98397059,75.69238095,75.31891892,76.91464286,0.598,0.6425,0.34533218,0.342736,0.5148375,0.03889067,0.0456965
v1720_ss_2_n0,1,93.50958038,77.02046512,83.81578947,79.48202381,95.68282051,92.13630435,91.58297872,0.8,0.86,0.38274588,0.60218367,0.8234635,0.41826867,0.4165265
v1720_ss_3_n0,3,89.79770578,70.66806452,69.87971429,69.43,83.33820513,77.10456522,74.3973913,0.458,0.55,0.344331,0.08315133,0.1511775,0.00937767,0.0097235
v1720_ss_4_n0,4,93.64072942,88.03533333,88.96188679,87.97513889,92.25324324,87.67108696,89.56172043,0.832,0.855,0.58840003,0.630342,0.90403,0.504833,0.5379455
v1721_rs_0_n0,1,91.15595896,75.07357143,78.61463415,64.76234043,83.94135135,84.78673913,75.68230769,0.646,0.725,0.30349841,0.39677533,0.5326465,0.07291967,0.050066
v1721_rs_1_n0,0,91.23549899,75.78954545,82.16403226,73.94082353,86.413125,87.14055556,76.45988235,0.662,0.7225,0.357243,0.358008,0.5522755,0.05446567,0.049603
v1721_rs_2_n0,3,92.11440948,79.98611111,88.57266667,84.84223881,88.66948718,82.74804348,85.75202247,0.752,0.78,0.39726266,0.60030633,0.8648185,0.38386533,0.351727
v1721_rs_3_n0,4,91.5296841,80.19931818,87.225,83.26413793,81.506,82.04206897,77.5575,0.694,0.725,0.35456729,0.42259933,0.646449,0.096384,0.122335
v1721_rs_4_n0,4,89.46853673,74.419,73.50753846,66.45383333,77.56128205,70.60509804,68.98340426,0.43,0.5325,0.22375542,0.101099,0.1930835,0.00978033,0.0104235
v1721_ss_0_n0,0,90.45303492,79.03972222,85.2032,67.32653846,84.85384615,76.63913043,80.84571429,0.412,0.5125,0.34070688,0.06909267,0.11882,0.00895,0.0091525
v1721_ss_1_n0,2,89.52400202,72.56616667,69.74042857,73.61735294,83.59575758,78.76470588,71.20829268,0.412,0.515,0.32522619,0.079304,0.136434,0.00920367,0.009376
v1721_ss_2_n0,0,89.38425255,68.37722222,82.31177778,59.6502381,85.85666667,74.32695652,77.59897727,0.404,0.5,0.36206639,0.06892367,0.115154,0.00894433,0.0091275
v1721_ss_3_n0,3,90.01395804,78.45054054,82.79774194,69.61962025,87.45102564,78.62934783,81.6827381,0.524,0.6025,0.44001338,0.08779367,0.1697465,0.00956133,0.010846
v1721_ss_4_n0,0,92.28182265,76.87644444,86.90526316,82.40631579,86.34972973,86.00130435,73.77604651,0.782,0.82,0.5211512,0.54989067,0.815872,0.2815,0.240266
v1722_rs_0_n0,3,89.73037751,72.41590909,82.4876087,66.22944444,82.81846154,76.61826087,77.37209302,0.492,0.5675,0.30190507,0.09463367,0.180246,0.00971033,0.0108795
v1722_rs_1_n0,0,89.30431353,63.82638298,75.01285714,64.43421687,71.38026316,74.61839286,70.42323944,0.462,0.5525,0.28072768,0.09933733,0.1793385,0.00986667,0.0102185
v1722_rs_2_n0,1,90.95877381,78.94964286,76.49926829,79.31869048,84.59923077,78.15695652,77.38434783,0.494,0.575,0.27645397,0.14231433,0.2160985,0.01179833,0.0121705
v1722_rs_3_n0,0,89.91141402,78.08305556,82.36888889,69.931875,84.5025641,75.41152174,75.91955056,0.402,0.505,0.3884738,0.067793,0.11427,0.00888767,0.0091575
v1722_rs_4_n0,0,89.23554357,64.41055556,81.58133333,59.2697619,84.76948718,73.88413043,75.94577778,0.404,0.505,0.28684403,0.06799867,0.111904,0.00888067,0.0090435
v1722_ss_0_n0,0,90.79012525,77.3114,72.58369231,71.3562,82.01692308,75.87130435,80.89861111,0.558,0.6175,0.14291174,0.32200567,0.491532,0.036698,0.0341965
v1722_ss_1_n0,3,89.21234353,65.82,72.4522807,73.31636364,74.447,78.99448276,66.15360465,0.39,0.5025,0.23493298,0.068185,0.111563,0.00886433,0.009134
v1722_ss_2_n0,4,93.67703115,88.03825,89.82927273,82.24539326,95.48717949,92.93543478,92.65101124,0.816,0.855,0.46897371,0.607416,0.8950485,0.439926,0.5089925
v1722_ss_3_n0,0,89.59852349,71.07775,72.58627451,62.87975904,85.47666667,72.1176087,77.23511628,0.406,0.5075,0.28962211,0.07509367,0.131066,0.009074,0.0093195
v1722_ss_4_n0,0,89.74985501,71.67863636,79.28870968,64.35931818,83.82142857,78.32836364,72.64164948,0.444,0.545,0.33356606,0.084571,0.1544135,0.00944567,0.0095105
v1723_rs_0_n0,2,89.12834179,68.15755556,73.97070175,71.68586667,75.87026316,75.50857143,67.72821053,0.422,0.525,0.16997409,0.08334967,0.1468725,0.00925267,0.009564
v1723_rs_1_n0,3,89.06943894,63.40372093,66.10682927,64.75320988,80.33468085,78.07970588,68.275625,0.408,0.525,0.25270941,0.08012,0.1444315,0.00923267,0.0093605
v1723_rs_2_n0,4,89.95629134,72.974,74.2925,59.66292135,84.67725,86.65040816,71.34206897,0.496,0.6075,0.39959397,0.09787267,0.180166,0.00985833,0.0104585
v1723_rs_3_n0,3,93.79074633,96.52133333,90.48575758,91.76166667,94.68914894,88.41355556,95.39329545,0.876,0.89,0.61534898,0.653699,0.9766085,0.60267933,0.8593925
v1723_rs_4_n0,3,90.75367265,77.5054,72.57784615,71.51824561,74.80340909,74.39714286,71.84265823,0.574,0.63,0.20802749,0.413773,0.5349065,0.08244633,0.035583
v1723_ss_0_n0,2,92.96652104,91.76075472,89.33851852,91.28457447,91.435,91.07240741,88.06227273,0.82,0.8375,0.40139719,0.633669,0.937213,0.49117967,0.657624
v1723_ss_1_n0,0,91.55910714,72.44785714,84.72174603,74.5532,88.49324324,84.49924528,84.05287234,0.664,0.715,0.40475133,0.32324167,0.490891,0.04072067,0.041125
