sample_id,pae_mean,pae_min,pae_max,pae_std,pae_median,pae_p10,pae_p90,pae_frac_lt_5,pae_frac_gt_15,pae_asymmetry
v0_rs_0_n0,11.973688125610352,0.800000011920929,27.799999237060547,9.235926628112793,8.449999809265137,1.600000023841858,24.399999618530273,0.37191358024691357,0.3950617283950617,3.1229937076568604
v0_rs_1_n0,13.224517822265625,0.800000011920929,30.799999237060547,12.712326049804688,4.400000095367432,1.2999999523162842,29.899999618530273,0.5224977043158862,0.39669421487603307,1.8400367498397827
v0_rs_2_n0,3.055555582046509,0.800000011920929,8.300000190734863,1.75027334690094,2.9000000953674316,0.800000011920929,5.699999809265137,0.8518518518518519,0.0,1.2518519163131714
v0_rs_3_n0,12.261218070983887,0.800000011920929,28.799999237060547,10.126065254211426,6.599999904632568,1.7999999523162842,26.200000762939453,0.40650969529085873,0.3898891966759003,3.0891964435577393
v0_rs_4_n0,7.321556091308594,0.800000011920929,19.899999618530273,5.369955539703369,5.649999618530273,1.399999976158142,14.909999656677249,0.48444444444444446,0.09555555555555556,2.4097776412963867
v0_ss_0_n0,9.671590805053711,0.800000011920929,25.299999237060547,8.296370506286621,4.5,1.5,21.5,0.5330612244897959,0.3836734693877551,2.0471837520599365
v0_ss_1_n0,13.963918685913086,0.800000011920929,29.0,10.565682411193848,10.199999809265137,1.7999999523162842,27.399999618530273,0.3216326530612245,0.41959183673469386,2.746122360229492
v0_ss_2_n0,2.5876543521881104,0.800000011920929,6.599999904632568,1.375839352607727,2.5999999046325684,0.800000011920929,4.5,0.9382716049382716,0.0,0.8888888955116272
v0_ss_3_n0,12.718273162841797,0.800000011920929,29.0,11.114336013793945,5.800000190734863,1.399999976158142,27.299999237060547,0.4554637281910009,0.4003673094582185,1.9551881551742554
v0_ss_4_n0,2.2624025344848633,0.800000011920929,5.800000190734863,0.874108076095581,2.200000047683716,1.100000023841858,3.4000000953674316,0.994140625,0.0,0.3685547113418579
v1000_rs_0_n0,14.755462646484375,0.800000011920929,30.0,11.502622604370117,10.300000190734863,1.5,29.299999237060547,0.30697190426638915,0.4183142559833507,2.180645227432251
v1000_rs_1_n0,3.707111358642578,0.800000011920929,11.800000190734863,1.8638832569122314,3.5999999046325684,1.2000000476837158,6.0,0.8144444444444444,0.0,1.194222331047058
v1000_rs_2_n0,9.819317817687988,0.800000011920929,25.299999237060547,7.8050537109375,6.0,1.7000000476837158,21.600000381469727,0.41787190082644626,0.33367768595041325,2.7617766857147217
v1000_rs_3_n0,4.375617504119873,0.800000011920929,12.300000190734863,2.6346704959869385,3.5,1.2999999523162842,8.100000381469727,0.6057098765432098,0.0,0.9009258151054382
v1000_rs_4_n0,6.605258941650391,0.800000011920929,17.5,4.733520030975342,4.699999809265137,1.399999976158142,13.32000007629395,0.5157048940832725,0.018261504747991233,1.5453616380691528
v1000_ss_0_n0,3.152892589569092,0.800000011920929,12.899999618530273,1.641091227531433,2.9000000953674316,1.399999976158142,5.099999904632568,0.8943985307621671,0.0,1.120110273361206
v1000_ss_1_n0,13.175000190734863,0.800000011920929,28.899999618530273,10.733597755432129,7.5,1.600000023841858,27.100000381469727,0.3538062283737024,0.3953287197231834,1.8320066928863525
v1000_ss_2_n0,4.162892818450928,0.800000011920929,14.699999809265137,2.742157220840454,3.5,1.2000000476837158,8.300000190734863,0.7224251278305333,0.0,2.0499634742736816
v1000_ss_3_n0,11.232312202453613,0.800000011920929,26.600000381469727,9.430604934692383,6.800000190734863,1.2999999523162842,24.399999618530273,0.41625,0.365,2.669875144958496
v1000_ss_4_n0,3.701972484588623,0.800000011920929,13.800000190734863,1.9629764556884766,3.700000047683716,1.2999999523162842,6.099999904632568,0.7738330046022354,0.0,1.1572649478912354
v1001_rs_0_n0,11.442001342773438,0.800000011920929,26.0,7.7883172035217285,9.75,1.7999999523162842,22.200000762939453,0.3022222222222222,0.4166666666666667,3.0728890895843506
v1001_rs_1_n0,3.8389875888824463,0.800000011920929,11.600000381469727,1.8997246026992798,3.700000047683716,1.5,6.199999809265137,0.7817225509533202,0.0,1.2674556970596313
v1001_rs_2_n0,9.413476943969727,0.800000011920929,23.700000762939453,8.842070579528809,3.299999952316284,1.100000023841858,21.299999237060547,0.5654296875,0.404296875,1.5546875
v1001_rs_3_n0,4.289142608642578,0.800000011920929,13.199999809265137,2.287503719329834,4.199999809265137,1.399999976158142,7.199999809265137,0.6448979591836734,0.0,1.2868571281433105
v1001_rs_4_n0,2.2631173133850098,0.800000011920929,7.5,0.9149550795555115,2.200000047683716,1.100000023841858,3.4000000953674316,0.9891975308641975,0.0,0.5049383044242859
v1001_ss_0_n0,11.04735279083252,0.800000011920929,26.100000381469727,8.282259941101074,7.699999809265137,1.7999999523162842,23.299999237060547,0.34741225461035097,0.36585365853658536,3.286377429962158
v1001_ss_1_n0,11.424221992492676,0.800000011920929,25.899999618530273,9.039510726928711,7.149999618530273,1.7000000476837158,23.0,0.4288888888888889,0.42,1.8546665906906128
